group,donor_key,cell_type,label,pred,label_name,pred_name
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H034,B cell,0,0,B cell,B cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H046,B cell,0,0,B cell,B cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H040,T cell,12,9,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H043,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H045,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,natural killer cell,26,4,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,16,natural killer cell,gamma-delta T cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H038,B cell,0,0,B cell,B cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,platelet,29,29,platelet,platelet
indian,IN_NIB_H040,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H045,T cell,12,21,T cell,mucosal invariant T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H048,T cell,12,31,T cell,regulatory T cell
indian,IN_NIB_H038,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H048,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H046,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H046,natural killer cell,26,22,natural killer cell,myeloid cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H037,T cell,12,4,T cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H037,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H046,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,B cell,0,0,B cell,B cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H044,T cell,12,8,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H037,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H044,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H039,T cell,12,9,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H038,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H044,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H045,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H044,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H040,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H035,B cell,0,0,B cell,B cell
indian,IN_NIB_H035,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H045,B cell,0,0,B cell,B cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H048,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,B cell,0,0,B cell,B cell
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H038,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H040,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H047,B cell,0,0,B cell,B cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,platelet,29,29,platelet,platelet
indian,IN_NIB_H046,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H043,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H038,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H046,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
indian,IN_NIB_H044,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H036,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H046,B cell,0,0,B cell,B cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H048,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,B cell,0,0,B cell,B cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H037,B cell,0,0,B cell,B cell
indian,IN_NIB_H048,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H043,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H044,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H040,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H037,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H047,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H037,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
