arm,cell_type,n_cells,accuracy
P2BJ,memory B cell,338,0.9497041420118343
P2BJ,mucosal invariant T cell,219,0.9223744292237442
P2BJ,myeloid cell,263,0.7908745247148289
P2BJ,naive B cell,335,0.991044776119403
P2BJ,"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.8859016393442622
P2BJ,"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.9835487661574618
P2BJ,natural killer cell,235,0.7361702127659574
P2BJ,plasma cell,18,0.9444444444444444
P2BJ,plasmacytoid dendritic cell,30,1.0
P2BJ,platelet,178,1.0
P2BJ,pre-conventional dendritic cell,7,0.5714285714285714
P2BJ,regulatory T cell,157,0.9363057324840764
P2BU,B cell,107,0.5981308411214953
P2BU,"CD14-low, CD16-positive monocyte",423,0.9598108747044918
P2BU,CD14-positive monocyte,1932,0.9798136645962733
P2BU,CD141-positive myeloid dendritic cell,5,0.0
P2BU,"CD16-negative, CD56-bright natural killer cell, human",63,0.8095238095238095
P2BU,"CD16-positive, CD56-dim natural killer cell, human",1576,0.9727157360406091
P2BU,CD1c-positive myeloid dendritic cell,131,0.8702290076335878
P2BU,"CD4-positive, alpha-beta T cell",361,0.3518005540166205
P2BU,"CD4-positive, alpha-beta cytotoxic T cell",102,0.696078431372549
P2BU,"CD8-positive, alpha-beta T cell",579,0.6338514680483592
P2BU,"CD8-positive, alpha-beta cytotoxic T cell",493,0.7768762677484787
P2BU,"CD8-positive, alpha-beta memory T cell",263,0.6197718631178707
P2BU,T cell,564,0.7978723404255319
P2BU,"central memory CD4-positive, alpha-beta T cell",1130,0.8380530973451328
P2BU,double negative T regulatory cell,3,0.0
P2BU,"effector memory CD4-positive, alpha-beta T cell",233,0.759656652360515
P2BU,gamma-delta T cell,320,0.640625
P2BU,hematopoietic stem cell,2,0.0
P2BU,innate lymphoid cell,6,0.6666666666666666
P2BU,mature B cell,51,0.5686274509803921
P2BU,memory B cell,338,0.9674556213017751
P2BU,mucosal invariant T cell,219,0.9269406392694064
P2BU,myeloid cell,263,0.5817490494296578
P2BU,naive B cell,335,0.982089552238806
P2BU,"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.9619672131147541
P2BU,"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.9459459459459459
P2BU,natural killer cell,235,0.6425531914893617
P2BU,plasma cell,18,0.16666666666666666
P2BU,plasmacytoid dendritic cell,30,0.9666666666666667
P2BU,platelet,178,1.0
P2BU,pre-conventional dendritic cell,7,0.0
P2BU,regulatory T cell,157,0.8280254777070064
P2DS,B cell,107,0.6261682242990654
P2DS,"CD14-low, CD16-positive monocyte",423,0.9527186761229315
P2DS,CD14-positive monocyte,1932,0.9839544513457557
P2DS,CD141-positive myeloid dendritic cell,5,0.0
P2DS,"CD16-negative, CD56-bright natural killer cell, human",63,0.7777777777777778
P2DS,"CD16-positive, CD56-dim natural killer cell, human",1576,0.9644670050761421
P2DS,CD1c-positive myeloid dendritic cell,131,0.8931297709923665
P2DS,"CD4-positive, alpha-beta T cell",361,0.31301939058171746
P2DS,"CD4-positive, alpha-beta cytotoxic T cell",102,0.7549019607843137
P2DS,"CD8-positive, alpha-beta T cell",579,0.7132987910189983
P2DS,"CD8-positive, alpha-beta cytotoxic T cell",493,0.6673427991886409
P2DS,"CD8-positive, alpha-beta memory T cell",263,0.5513307984790875
P2DS,T cell,564,0.7411347517730497
P2DS,"central memory CD4-positive, alpha-beta T cell",1130,0.8115044247787611
P2DS,double negative T regulatory cell,3,0.0
P2DS,"effector memory CD4-positive, alpha-beta T cell",233,0.7639484978540773
P2DS,gamma-delta T cell,320,0.625
P2DS,hematopoietic stem cell,2,0.0
P2DS,innate lymphoid cell,6,0.8333333333333334
P2DS,mature B cell,51,0.5098039215686274
P2DS,memory B cell,338,0.9319526627218935
P2DS,mucosal invariant T cell,219,0.958904109589041
P2DS,myeloid cell,263,0.49429657794676807
P2DS,naive B cell,335,0.9880597014925373
P2DS,"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.9239344262295082
P2DS,"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.917743830787309
P2DS,natural killer cell,235,0.7148936170212766
P2DS,plasma cell,18,0.0
P2DS,plasmacytoid dendritic cell,30,0.9666666666666667
P2DS,platelet,178,1.0
P2DS,pre-conventional dendritic cell,7,0.0
P2DS,regulatory T cell,157,0.802547770700637
