arm,cell_type,n_cells,accuracy
P2BU,"CD4-positive, alpha-beta T cell",361,0.0
P2BU,"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
P2BU,"CD8-positive, alpha-beta T cell",579,0.0
P2BU,"CD8-positive, alpha-beta cytotoxic T cell",493,0.0
P2BU,"CD8-positive, alpha-beta memory T cell",263,0.0
P2BU,T cell,564,0.5656028368794326
P2BU,"central memory CD4-positive, alpha-beta T cell",1130,0.29646017699115046
P2BU,double negative T regulatory cell,3,0.0
P2BU,"effector memory CD4-positive, alpha-beta T cell",233,0.0
P2BU,gamma-delta T cell,320,0.0
P2BU,hematopoietic stem cell,2,0.0
P2BU,innate lymphoid cell,6,0.0
P2BU,mature B cell,51,0.0
P2BU,memory B cell,338,0.0
P2BU,mucosal invariant T cell,219,0.0
P2BU,myeloid cell,263,0.045627376425855515
P2BU,naive B cell,335,0.0
P2BU,"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.43344262295081964
P2BU,"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.0
P2BU,natural killer cell,235,0.3702127659574468
P2BU,plasma cell,18,0.0
P2BU,plasmacytoid dendritic cell,30,0.0
P2BU,platelet,178,0.6966292134831461
P2BU,pre-conventional dendritic cell,7,0.0
P2BU,regulatory T cell,157,0.0
P2DS,B cell,107,0.0
P2DS,"CD14-low, CD16-positive monocyte",423,0.31678486997635935
P2DS,CD14-positive monocyte,1932,0.7562111801242236
P2DS,CD141-positive myeloid dendritic cell,5,0.0
P2DS,"CD16-negative, CD56-bright natural killer cell, human",63,0.0
P2DS,"CD16-positive, CD56-dim natural killer cell, human",1576,0.5329949238578681
P2DS,CD1c-positive myeloid dendritic cell,131,0.11450381679389313
P2DS,"CD4-positive, alpha-beta T cell",361,0.002770083102493075
P2DS,"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
P2DS,"CD8-positive, alpha-beta T cell",579,0.0
P2DS,"CD8-positive, alpha-beta cytotoxic T cell",493,0.0
P2DS,"CD8-positive, alpha-beta memory T cell",263,0.0
P2DS,T cell,564,0.5212765957446809
P2DS,"central memory CD4-positive, alpha-beta T cell",1130,0.3601769911504425
P2DS,double negative T regulatory cell,3,0.0
P2DS,"effector memory CD4-positive, alpha-beta T cell",233,0.0
P2DS,gamma-delta T cell,320,0.0
P2DS,hematopoietic stem cell,2,0.0
P2DS,innate lymphoid cell,6,0.0
P2DS,mature B cell,51,0.0
P2DS,memory B cell,338,0.0
P2DS,mucosal invariant T cell,219,0.0
P2DS,myeloid cell,263,0.015209125475285171
P2DS,naive B cell,335,0.0
P2DS,"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.5980327868852459
P2DS,"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.0
P2DS,natural killer cell,235,0.3617021276595745
P2DS,plasma cell,18,0.0
P2DS,plasmacytoid dendritic cell,30,0.0
P2DS,platelet,178,0.7752808988764045
P2DS,pre-conventional dendritic cell,7,0.0
P2DS,regulatory T cell,157,0.0
