group,donor_key,label,pred,cell_type,label_name,pred_name
indian,IN_NIB_H030,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H024,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H024,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H029,0,0,B cell,B cell,B cell
indian,IN_NIB_H024,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H022,12,8,T cell,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H023,29,29,platelet,platelet,platelet
indian,IN_NIB_H031,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H030,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H022,12,12,T cell,T cell,T cell
indian,IN_NIB_H023,0,23,B cell,B cell,naive B cell
indian,IN_NIB_H019,22,12,myeloid cell,myeloid cell,T cell
indian,IN_NIB_H030,0,0,B cell,B cell,B cell
indian,IN_NIB_H030,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H029,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H021,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H031,0,23,B cell,B cell,naive B cell
indian,IN_NIB_H027,12,15,T cell,T cell,"effector memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H033,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H032,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H030,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H029,0,0,B cell,B cell,B cell
indian,IN_NIB_H026,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H023,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H022,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H030,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H033,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H030,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H021,0,0,B cell,B cell,B cell
indian,IN_NIB_H020,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H030,12,12,T cell,T cell,T cell
indian,IN_NIB_H021,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H030,12,15,T cell,T cell,"effector memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H023,0,0,B cell,B cell,B cell
indian,IN_NIB_H024,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,22,12,myeloid cell,myeloid cell,T cell
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H021,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,15,T cell,T cell,"effector memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H023,12,15,T cell,T cell,"effector memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H030,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,12,T cell,T cell,T cell
indian,IN_NIB_H032,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H024,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H029,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H033,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H020,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H027,22,26,myeloid cell,myeloid cell,natural killer cell
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H020,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H021,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H030,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H024,0,0,B cell,B cell,B cell
indian,IN_NIB_H021,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H030,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H026,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H025,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H029,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H030,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H022,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H021,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H030,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H028,26,4,natural killer cell,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H026,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H032,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H029,26,10,natural killer cell,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H029,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H028,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H033,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H025,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H025,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H022,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H019,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H024,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H029,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H032,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H023,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H033,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H023,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H021,12,12,T cell,T cell,T cell
indian,IN_NIB_H033,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H033,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H030,26,4,natural killer cell,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H033,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H021,12,12,T cell,T cell,T cell
indian,IN_NIB_H030,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H027,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H033,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H026,0,0,B cell,B cell,B cell
indian,IN_NIB_H027,0,0,B cell,B cell,B cell
indian,IN_NIB_H024,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H024,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H028,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H032,12,12,T cell,T cell,T cell
indian,IN_NIB_H031,26,9,natural killer cell,natural killer cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H020,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H026,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H028,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H025,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H022,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H020,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H019,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H019,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H028,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H028,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H029,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H031,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H022,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H030,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H033,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H022,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H027,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H030,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H025,26,16,natural killer cell,natural killer cell,gamma-delta T cell
indian,IN_NIB_H019,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H019,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H022,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H022,12,8,T cell,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H022,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H032,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H029,22,26,myeloid cell,myeloid cell,natural killer cell
indian,IN_NIB_H030,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H023,26,10,natural killer cell,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H029,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H022,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H026,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H020,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H019,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H033,12,9,T cell,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H026,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H020,0,23,B cell,B cell,naive B cell
indian,IN_NIB_H025,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H027,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H025,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H020,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H021,0,0,B cell,B cell,B cell
indian,IN_NIB_H031,0,19,B cell,B cell,mature B cell
indian,IN_NIB_H023,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H024,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H022,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H026,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H020,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H022,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H025,12,12,T cell,T cell,T cell
indian,IN_NIB_H023,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H026,0,23,B cell,B cell,naive B cell
indian,IN_NIB_H024,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H030,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H039,12,12,T cell,T cell,T cell
indian,IN_NIB_H039,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H047,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H036,0,0,B cell,B cell,B cell
indian,IN_NIB_H044,12,12,T cell,T cell,T cell
indian,IN_NIB_H047,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H035,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H036,29,29,platelet,platelet,platelet
indian,IN_NIB_H040,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,12,12,T cell,T cell,T cell
indian,IN_NIB_H046,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H036,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H046,12,12,T cell,T cell,T cell
indian,IN_NIB_H039,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H046,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H038,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H047,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H043,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H039,12,12,T cell,T cell,T cell
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H046,12,12,T cell,T cell,T cell
indian,IN_NIB_H045,0,0,B cell,B cell,B cell
indian,IN_NIB_H041,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H045,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H034,12,12,T cell,T cell,T cell
indian,IN_NIB_H044,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H046,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H036,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H039,12,12,T cell,T cell,T cell
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H046,27,27,plasma cell,plasma cell,plasma cell
indian,IN_NIB_H047,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H041,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,0,0,B cell,B cell,B cell
indian,IN_NIB_H042,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H041,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H034,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H034,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H034,0,0,B cell,B cell,B cell
indian,IN_NIB_H035,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H036,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,12,12,T cell,T cell,T cell
indian,IN_NIB_H039,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H046,0,0,B cell,B cell,B cell
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H047,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H034,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H040,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H043,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H045,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H046,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H045,26,4,natural killer cell,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H038,0,0,B cell,B cell,B cell
indian,IN_NIB_H039,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,29,29,platelet,platelet,platelet
indian,IN_NIB_H040,12,8,T cell,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H045,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,15,T cell,T cell,"effector memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H048,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H038,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H048,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H046,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H046,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H035,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,12,4,T cell,T cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H044,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H046,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H043,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H037,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H044,12,8,T cell,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H037,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H044,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H037,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H046,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H039,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H038,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H043,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H044,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H045,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H044,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H035,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H047,12,12,T cell,T cell,T cell
indian,IN_NIB_H039,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H039,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H035,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H035,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H045,0,0,B cell,B cell,B cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H034,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H046,12,12,T cell,T cell,T cell
indian,IN_NIB_H048,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H043,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H047,0,0,B cell,B cell,B cell
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H039,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H038,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H044,12,8,T cell,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H042,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
